Index,demand
18591,0.2466235797627393
18592,0.029200561962520633
18593,0.10929108942222719
18594,0.24857928799084314
18595,0.06306034114927088
18596,0.9523893804927327
18597,0.8525725974175388
18598,0.5204068114368801
18599,0.027142406159330223
18600,0.08083206505117099
18601,0.41429158644741526
18602,0.08985843666488683
18603,0.020618651697772758
18604,0.05298672237802174
18605,0.014455645586746654
18606,0.07278353435229881
18607,0.07894988207439818
18608,0.07772383522723
18609,0.016837513995207748
18610,0.38604536883454005
18611,0.021876944536784848
18612,0.048340824075976896
18613,0.12275116803374808
18614,0.11807116523521666
18615,0.06672666055843697
18616,0.06395683811512064
18617,0.2547240665135508
18618,0.2712605714801054
18619,0.02571656020112642
18620,0.11495165428611001
18621,0.10745344741886559
18622,0.24378288693969893
18623,0.9499652031067299
18624,0.8175251958775775
18625,0.5179094454071488
18626,0.020189669756881565
18627,0.06767680882570926
18628,0.02685210578904948
18629,0.2986912544486342
18630,0.09704385781807415
18631,0.2581355735668378
18632,0.08824474651302522
18633,0.023229795025458938
18634,0.09307219550183267
18635,0.12812537657162298
18636,0.16596535813996793
18637,0.15931610072342844
18638,0.4232580496063901
18639,0.3946645788750277
18640,0.2435481782335272
18641,0.15680738168768732
18642,0.09680451340454563
18643,0.07180862210347091
18644,0.1263713241606064
18645,0.04813043590678635
18646,0.03961382985379189
18647,0.12722393462716233
18648,0.14507489857520148
18649,0.06437833627097073
18650,0.10543642180133905
18651,0.026018918508246905
18652,0.8717850025253692
18653,0.9196188702038581
18654,0.939349650701
18655,0.11383343619846956
18656,0.04490761583791504
18657,0.13492283862508675
18658,0.3793543093510714
18659,0.027595589217245337
18660,0.024464228840994223
18661,0.023764180477453975
18662,0.05918215255637068
18663,0.1135056840049101
18664,0.06619504810789087
18665,0.394359571503626
18666,0.9215925118784483
18667,0.08619963360807842
18668,0.12055949432527718
18669,0.10785081353741521
18670,0.17692341733246542
18671,0.0868914203140915
18672,0.3429339612301615
18673,0.24994978949353028
18674,0.036377087513331546
18675,0.08923453467423854
18676,0.13016662501533596
18677,0.11271223269930891
18678,0.046396705823226386
18679,0.026113995173355706
18680,0.29243980794611135
18681,0.2972584247917774
18682,0.1652291816022451
18683,0.07947057348864718
18684,0.026549001872504516
18685,0.11846832942586093
18686,0.08069006200600001
18687,0.26012729044989763
18688,0.030994712672006083
18689,0.040710055188699586
18690,0.04347187271678472
18691,0.025153597260547042
18692,0.022587005441081373
18693,0.062440146483094795
18694,0.0502045742780626
18695,0.3725718674561314
18696,0.6956789936680312
18697,0.26079203071019663
18698,0.19350013147589146
18699,0.13045293507125014
18700,0.19017486535570652
18701,0.1718286860208168
18702,0.5032302126642492
18703,0.07111540746170024
18704,0.028065597663751746
18705,0.035871095534549945
18706,0.03696340951639895
18707,0.1564490392676225
18708,0.17562277845843458
18709,0.12748641959111978
18710,0.3746503827114566
18711,0.2685067170633239
18712,0.25475159221025756
18713,0.9444229920789192
18714,0.14492190525081206
18715,0.021551635370115285
18716,0.1499728792448545
18717,0.24703825070475732
18718,0.02301934645562985
18719,0.061799118738195144
18720,0.3680702752834669
18721,0.08379742948621663
18722,0.041156086149129585
18723,0.04565141352143044
18724,0.05757400722816999
18725,0.24870736605488528
18726,0.3946396736981525
18727,0.37138315281812934
18728,0.4534761149081596
18729,0.36715414594762846
18730,0.17433807121081585
18731,0.16481093236312627
18732,0.37260129911453665
18733,0.16633738277758958
18734,0.08708195761882141
18735,0.05847910193407931
18736,0.39785118134722686
18737,0.2675956578433666
18738,0.061979920339561484
18739,0.01893021748906644
18740,0.511383383397747
18741,0.2743975423216897
18742,0.009048209377666802
18743,0.08707677682436726
18744,0.11882579734145984
18745,0.08888137079468288
18746,0.05438241196159196
18747,0.014310638060648917
18748,0.014130043857368713
18749,0.020978608160610313
18750,0.029787805223961572
18751,0.06214937573645174
18752,0.10165702241595766
18753,0.10641478989481368
18754,0.1481687601639256
18755,0.39417937848388407
18756,0.7853939773052564
18757,0.4058594624074988
18758,0.37034129093495577
18759,0.49949282375434867
18760,0.11132245135032898
18761,0.021114865008953182
18762,0.06513219911247421
18763,0.061294660980228094
18764,0.14940106340412798
18765,0.1945080191726981
18766,0.07343141547405968
18767,0.026642178912300946
18768,0.0726362139721709
18769,0.12508290660479277
18770,0.019762184070488298
18771,0.008109033012013378
18772,0.04292449039984733
18773,0.0959538973422538
18774,0.024803830315808864
18775,0.02116679018694846
18776,0.037806156416403676
18777,0.021298507467613137
18778,0.015883331869153375
18779,0.033084948763872676
18780,0.08448605537228722
18781,0.06880077405308416
18782,0.09191203930072957
18783,0.3772083938100078
18784,0.17846219239391095
18785,0.2910283307675441
18786,0.7372110204329426
18787,0.6258601802350475
18788,0.2770346658828282
18789,0.12280284744938885
18790,0.03987822369635904
18791,0.024346421447406272
18792,0.060332642485096136
18793,0.1087226468949252
18794,0.01750181827003547
18795,0.012301162125664303
18796,0.029451604257400926
18797,0.8487497247311054
18798,0.06025671822973198
18799,0.01972839639705158
18800,0.07139350661292057
18801,0.05267033715247882
18802,0.11436402083502681
18803,0.032719282591970385
18804,0.06042715231848899
18805,0.04032853381448073
18806,0.018212467368224045
18807,0.01970170383561315
18808,0.03347015010524524
18809,0.09962935308087016
18810,0.12172989183812064
18811,0.49678604328362613
18812,0.3763732874291207
18813,0.24372443889160578
18814,0.9526868919864827
18815,0.399545699369479
18816,0.44106392682575674
18817,0.25120710762144605
18818,0.013995500875188208
18819,0.03321137449359927
18820,0.032849377133409685
18821,0.03579530691623073
18822,0.053216636472966136
18823,0.0552484063300139
18824,0.018124240700620547
18825,0.03719262953384164
18826,0.06619484026140432
18827,0.4368851585793652
18828,0.10422116297544881
18829,0.3643607673133359
18830,0.032840926224900126
18831,0.09853930074221738
18832,0.12356450410691998
18833,0.13581944256384762
18834,0.18578534625327803
18835,0.043610181894296704
18836,0.026130899749259695
18837,0.044966762764272694
18838,0.1691893489092159
18839,0.8759736157057185
18840,0.3945961139443641
18841,0.5036690453689808
18842,0.24093214630264853
18843,0.3886266835097301
18844,0.1762435575173948
18845,0.10814017347186178
18846,0.03965457496938427
18847,0.015358907632844962
18848,0.05069274276071706
18849,0.028857971731195517
18850,0.1261838067555782
18851,0.14400353496548243
18852,0.07159910878050901
18853,0.2612668176239658
18854,0.02605134598033318
18855,0.07775441213411514
18856,0.014408924664550363
18857,0.26329490695670466
18858,0.04811543463035368
18859,0.01609519771150819
18860,0.01403068970773301
18861,0.12575723704871275
18862,0.24504450593288696
18863,0.042144313670673804
18864,0.007401036121232538
18865,0.30695422428061536
18866,0.24213397551692314
18867,0.08172305057574157
18868,0.12198405133536185
18869,0.032314218466188614
18870,0.10457520519638075
18871,0.0872001526112892
18872,0.0540519745721635
18873,0.12027147721282491
18874,0.1110916516921118
18875,0.0385700162853965
18876,0.014645889939662829
18877,0.23597849314587308
18878,0.09719959204195584
18879,0.037699643871950364
18880,0.1456395880975406
18881,0.04687506438637526
18882,0.06191799082424698
18883,0.013158730605785457
18884,0.06010193750703456
18885,0.1852608538668689
18886,0.3571759327693714
18887,0.47273332901192855
18888,0.09312530979529907
18889,0.02201940645860903
18890,0.028661584391457745
18891,0.06169966879022723
18892,0.08059727536786075
18893,0.14433371229361394
18894,0.018271811883153605
18895,0.032538889548387746
18896,0.019944133476783615
18897,0.019921994468267964
18898,0.0167007878125493
18899,0.02857648353600363
18900,0.09060943109343832
18901,0.1078540079001709
18902,0.37289853552355956
18903,0.01872875675331251
18904,0.0220838843454748
18905,0.1987179332624947
18906,0.08801030182674337
18907,0.11907762471819017
18908,0.3890760802942572
18909,0.10883961624109986
18910,0.01668619422188733
18911,0.015119148973537846
18912,0.2447045909540444
18913,0.03624808141735987
18914,0.019947599729020563
18915,0.07701293833540324
18916,0.15195122370521727
18917,0.046597829563152976
18918,0.021959844687103297
18919,0.20775127895848694
18920,0.01781060273254563
18921,0.028231232635453588
18922,0.14778364979866754
18923,0.07834499962178967
18924,0.04605507923897897
18925,0.0315105795608989
18926,0.073423334142949
18927,0.28335287309887935
18928,0.0322152937205032
18929,0.01935831471435885
18930,0.028962875826369333
18931,0.05261543755321589
18932,0.07022780375759378
18933,0.17691872506798273
18934,0.07061162350132813
18935,0.25358902997346144
18936,0.10239671683904017
18937,0.03337645976414495
18938,0.01931817359980066
18939,0.04514465684243885
18940,0.04889379790947562
18941,0.03488391714789174
18942,0.252494056286253
18943,0.1653433006176995
18944,0.023054548877498915
18945,0.09915588544339053
18946,0.05625330873469075
18947,0.014609702322595536
18948,0.3552985229825084
18949,0.6167419903471798
18950,0.13831845528799525
18951,0.05702993307532244
18952,0.015644508006747562
18953,0.091164449396933
18954,0.055367498531195304
18955,0.032739195833531465
18956,0.11824924256317573
18957,0.09368062466954467
18958,0.09811007284959897
18959,0.9340688421219224
18960,0.07167567147193207
18961,0.019836118098926728
18962,0.07934716643864753
18963,0.08561790486768181
18964,0.022031862645119596
18965,0.13362057249748277
18966,0.31019834495881465
18967,0.08124821836476476
18968,0.14389122576010804
18969,0.04098733946202804
18970,0.027014521860949423
18971,0.10020060407809356
18972,0.03257488581147165
18973,0.026121987801508054
18974,0.008545052834427552
18975,0.06711554158070099
18976,0.03512302649430334
18977,0.02404520602047143
18978,0.023377943638416124
18979,0.05620010564929371
18980,0.0195455009248323
18981,0.14861847472222298
18982,0.03992621068364615
18983,0.03980068019443398
18984,0.08252474132289539
18985,0.10595655052106065
18986,0.025535347999949137
18987,0.05870111398178668
18988,0.9013070773099073
18989,0.06545431444755825
18990,0.1350976057065674
18991,0.04783770843005631
18992,0.04198916618556637
18993,0.04837281015421409
18994,0.06473993294343201
18995,0.018178029126402012
18996,0.021111966863254478
18997,0.3804694062469726
18998,0.03327885126310748
18999,0.01024168812434871
19000,0.007546200799627145
19001,0.011623780445099097
19002,0.01962251564207118
19003,0.014526789787385308
19004,0.05526853410415063
19005,0.11842530015939105
19006,0.021864237777005746
19007,0.012750844374224107
19008,0.12245668668988965
19009,0.046282242151977245
19010,0.009204677657992752
19011,0.04194722473208458
19012,0.26024079083833557
19013,0.02865801126718588
19014,0.010571652048517718
19015,0.024883003303010062
19016,0.017415936626702475
19017,0.051049038502315444
19018,0.014321025008928553
19019,0.04304292879750502
19020,0.009726800918117728
19021,0.16091186302008242
19022,0.08445816944653152
19023,0.010797202595042688
19024,0.017944921587600582
19025,0.018376614391060517
19026,0.0196622726909588
19027,0.06707075913052298
19028,0.15704440983491758
19029,0.10377132364029837
19030,0.08080982291501845
19031,0.07034183358569698
19032,0.029766053468149756
19033,0.046500590966814054
19034,0.22705320172225427
19035,0.25422652368918336
19036,0.24574092925521487
19037,0.010629083175219295
19038,0.03334215931665692
19039,0.01848091566405001
19040,0.018255820777058188
19041,0.020674961877303333
19042,0.018740121666195028
19043,0.022987413152579003
19044,0.013923836232693568
19045,0.017617533847513675
19046,0.02017497750171998
19047,0.013456058715014776
19048,0.02584046463684858
19049,0.060063851789268055
19050,0.05749893270160442
19051,0.12078666720395745
19052,0.00938410568993811
19053,0.014123604529697048
19054,0.13245457854757878
19055,0.013608644111720275
19056,0.2538209481949108
19057,0.014486126054373855
19058,0.028168850318799746
19059,0.01732987040633245
19060,0.015333931778320778
19061,0.02210248527101749
19062,0.02396198561714584
19063,0.020502328999587482
19064,0.03250263156627671
19065,0.01675366431125025
19066,0.06473131230855922
19067,0.027390570379719925
19068,0.03902095715025398
19069,0.015787574322745232
19070,0.06066582136549369
19071,0.01813536804052139
19072,0.018101349529731678
19073,0.013746512772026417
19074,0.11474707422661531
19075,0.029275773927244994
19076,0.05010202725171533
19077,0.028800189766957668
19078,0.013544488534008164
19079,0.01912425077278386
19080,0.10734617144043102
19081,0.018052809652151808
19082,0.01594562228525144
19083,0.014677546443705808
19084,0.25737892120723965
19085,0.05554317587745876
19086,0.06967265990302703
19087,0.07788168522500835
19088,0.01778535082740834
19089,0.0935748795884605
19090,0.028971369453788323
19091,0.01598382633376072
19092,0.08127174010910464
19093,0.017908399632545646
19094,0.09358567088512068
19095,0.156874849875983
19096,0.02138823773004994
19097,0.03126596298961597
19098,0.039517309243922834
19099,0.029120575521438874
19100,0.02425108385827507
19101,0.01602460489971151
19102,0.011967642612082413
19103,0.015118596637221593
19104,0.03426214388697321
19105,0.014611683457306582
19106,0.016581980098445137
19107,0.052874894842687294
19108,0.07014990150970211
19109,0.17858272082424304
19110,0.031956579911884844
19111,0.007867851193412434
19112,0.02170065404539781
19113,0.05809637812971712
19114,0.023538702299804162
19115,0.030081614385812028
19116,0.021208083743652684
19117,0.03374877125215456
19118,0.01479586526644204
19119,0.11256503368374442
19120,0.15314456069996962
19121,0.08661953486391874
19122,0.0240129335280643
19123,0.014856947928850978
19124,0.02986986226829473
19125,0.02660538314754679
19126,0.04585830764677103
19127,0.05484251576994653
19128,0.030148983874283608
19129,0.037120371024377805
19130,0.03278571420601491
19131,0.08652790723570027
19132,0.03420414417366533
19133,0.01211527704095515
19134,0.09879126259572069
19135,0.0545464383534081
19136,0.043429621030406554
19137,0.13058303658961556
19138,0.37603176991683973
19139,0.2413709998210016
19140,0.052598599233771914
19141,0.174941251554453
19142,0.10039022427733135
19143,0.24501491796977787
19144,0.04858032455158653
19145,0.061710015684807384
19146,0.03798919727899579
19147,0.017914240092354927
19148,0.11272513214244827
19149,0.03666112344045491
19150,0.5333501170993328
19151,0.24398617602403175
19152,0.015707033828881167
19153,0.12329570504531921
19154,0.03127067216713507
19155,0.04662368854289548
19156,0.037802001573802264
19157,0.020463723901488456
19158,0.017411554015529546
19159,0.08717369912179423
19160,0.2386406839363368
19161,0.28684358544401933
19162,0.38621057254680713
19163,0.06414659449102382
19164,0.10671581979994012
19165,0.149761830680083
19166,0.02437370193293399
19167,0.04968223933493767
19168,0.03694921964561079
19169,0.059610960588815015
19170,0.07378110043640645
19171,0.032464789787612844
19172,0.35567206899642834
19173,0.12044384558095722
19174,0.12690261657077612
19175,0.3736567095016383
19176,0.02265521543344269
19177,0.37963603963594295
19178,0.019336654181541513
19179,0.06319117394714133
19180,0.49668114338799296
19181,0.053187611830503675
19182,0.0457014861576652
19183,0.046014654185261496
19184,0.05408865273422253
19185,0.08347970302007653
19186,0.07888149564302414
19187,0.05361992856436454
19188,0.0323626062338657
19189,0.031413107987966246
19190,0.05387763325366671
19191,0.2770095672764752
19192,0.04409950554089476
19193,0.033966376014063236
19194,0.05230727124748789
19195,0.05184492950597091
19196,0.0784611970568958
19197,0.03038396030427426
19198,0.08483492234687882
19199,0.0567460426386712
19200,0.14315784306778917
19201,0.14926138028589356
19202,0.021567313900790377
19203,0.039285476905211655
19204,0.017795184091236455
19205,0.017812023643482028
19206,0.4187887754292879
19207,0.1024678628017938
19208,0.05704625645855662
19209,0.4013945214043134
19210,0.4198995749146584
19211,0.1005919064803814
19212,0.045483815144445404
19213,0.01776796257999097
19214,0.021507182226897723
19215,0.017354444049655596
19216,0.010935291933178035
19217,0.03504122843442025
19218,0.01616116453266561
19219,0.05583144137501828
19220,0.06521686557233368
19221,0.0918624730474203
19222,0.14702164090429182
19223,0.3849459888253614
19224,0.01993869301570117
19225,0.19865415425883903
19226,0.04265642213129587
19227,0.011954936956853984
19228,0.03161169121836399
19229,0.028428425290249998
19230,0.032259315356546255
19231,0.25435028398857046
19232,0.020201525178954072
19233,0.04413053607082815
19234,0.04675381480518588
19235,0.04612152707197264
19236,0.028527075957356138
19237,0.24087150099489632
19238,0.40185453199749993
19239,0.055313009654584105
19240,0.07756983375935074
19241,0.025650088206003216
19242,0.025170075527897726
19243,0.049176762361260555
19244,0.06131919007265317
19245,0.02877483946216096
19246,0.12713116708471606
19247,0.17893723272026218
19248,0.09940195080024287
19249,0.10646754066708376
19250,0.05803476705974131
19251,0.02699613986311998
19252,0.03451434313588961
19253,0.03429035234641467
19254,0.03683997735146535
19255,0.09976589069915356
19256,0.05844377745780273
19257,0.23385666850681988
19258,0.018222805954188487
19259,0.053833831879428334
19260,0.036239141994337594
19261,0.022165667944562137
19262,0.019946642923343375
19263,0.027411239620582492
19264,0.04592662641622545
19265,0.022079953121405024
19266,0.08195711858272021
19267,0.19288370064649657
19268,0.3584758076146717
19269,0.0445198769438363
19270,0.037249137386911664
19271,0.030182159985404064
19272,0.10883858331423336
19273,0.06116212618377421
19274,0.01776179237587734
19275,0.05667312424577985
19276,0.03136355332601454
19277,0.1532919164369045
19278,0.03293794285123096
19279,0.0292083057751516
19280,0.03346126767007194
19281,0.010516040919725078
19282,0.2242381968407191
19283,0.07385654289458445
19284,0.2408355209453529
19285,0.2376737080342406
19286,0.23794708176855014
19287,0.06688802243550415
19288,0.04635450431262287
19289,0.023807342287763017
19290,0.05117955430323543
19291,0.04553092545448724
19292,0.013522470841256351
19293,0.13123652209127146
19294,0.04872767522198292
19295,0.49224434125390704
19296,0.12013728267607113
19297,0.02349841242203099
19298,0.1207481487090938
19299,0.05193991595528836
19300,0.02323448967917395
19301,0.013104514039616377
19302,0.06295190579561985
19303,0.027696368103637264
19304,0.016344688366229904
19305,0.021104135862462278
19306,0.022977986542583137
19307,0.08291497758870846
19308,0.045089527675022785
19309,0.2069468123121559
19310,0.06949355472258997
19311,0.11828361316438077
19312,0.23596490102760828
19313,0.356101864254581
19314,0.07524261527313797
19315,0.027266992395128767
19316,0.09466425997551753
19317,0.020906040221270974
19318,0.04059117017678817
19319,0.011018962372390612
19320,0.027133946651757987
19321,0.012355626791908714
19322,0.08792658865637516
19323,0.06355488326953368
19324,0.12033597442014793
19325,0.04317068247781437
19326,0.10902241182809536
19327,0.037650856775866166
19328,0.06385235620497723
19329,0.03298769231039118
19330,0.1489737432299879
19331,0.014268540958811221
19332,0.05906620457527914
19333,0.031757464489592276
19334,0.012468543182685005
19335,0.026192654101003965
19336,0.03664851749256257
19337,0.0672615288365384
19338,0.0853902864277552
19339,0.13574400550208432
19340,0.11128158769417293
19341,0.24657273828691123
19342,0.1304876402011457
19343,0.15641155063480608
19344,0.01757648194393252
19345,0.11187617632954584
19346,0.05744944343797782
19347,0.042667605030856724
19348,0.09273408590515735
19349,0.025622729284179108
19350,0.04779347726731081
19351,0.037652769058103344
19352,0.045221364772116926
19353,0.07968672034023472
19354,0.032057411038536564
19355,0.0548544731297599
19356,0.02682119557288133
19357,0.026833672319508867
19358,0.0799149462017491
19359,0.020894111449478198
19360,0.043168846653805236
19361,0.10052422478245086
19362,0.0701510558083967
19363,0.14918866577832007
19364,0.32253162670074265
19365,0.1202709237252006
19366,0.2383940707256115
19367,0.07021593685522282
19368,0.08570636298477395
19369,0.08367398311965457
19370,0.10749281329635198
19371,0.0653402169800388
19372,0.015509889680876257
19373,0.021102039979631643
19374,0.26196012164793897
19375,0.07621771182411943
19376,0.08916425843523938
19377,0.05089604720796715
19378,0.07986788447621748
19379,0.020835211360143047
19380,0.02369852804816723
19381,0.052619594957161814
19382,0.27179650974934616
19383,0.06760910741678894
19384,0.04078598091036259
19385,0.11964577101856651
19386,0.6434428620978807
19387,0.10454476013872901
19388,0.02054506803189532
19389,0.2867630385607592
19390,0.06761086549435906
19391,0.25615962077222165
19392,0.19278663636022086
19393,0.07893817747520114
19394,0.02286486687488258
19395,0.05077840870266544
19396,0.03468332889983656
19397,0.10507899893300919
19398,0.17390131235399248
19399,0.04203631815538235
19400,0.14313881843594461
19401,0.08567582606064746
19402,0.07178935094613219
19403,0.020492838963842408
19404,0.023972023320556063
19405,0.055383624628474154
19406,0.06861478347136818
19407,0.020647796464158527
19408,0.14099311705639372
19409,0.15696066661065028
19410,0.16545318042555548
19411,0.09162638357804766
19412,0.03428133075473799
19413,0.1242578061089403
19414,0.1932237859129564
19415,0.35710664413345095
19416,0.06454396386995054
19417,0.013037921210591441
19418,0.052778147960310405
19419,0.025162081474070355
19420,0.013246241236143985
19421,0.06435912385183204
19422,0.516951464045696
19423,0.03413942800986924
19424,0.06959163928950023
19425,0.36333616976348015
19426,0.2411288368289825
19427,0.01346021642368618
19428,0.01058791069678959
19429,0.042636822205121855
19430,0.0656504795420807
19431,0.23732775090965236
19432,0.3749878834388648
19433,0.0929936461814777
19434,0.08800772709657052
19435,0.25051598677383824
19436,0.16085752681952548
19437,0.1454128519019008
19438,0.2518184807894509
19439,0.35691019663029294
19440,0.08374768029538607
19441,0.053291555525980944
19442,0.09252017428913488
19443,0.05224114781010912
19444,0.2651488410043257
19445,0.8917364297950431
19446,0.05613185231971416
19447,0.2937946250883754
19448,0.05179460171584025
19449,0.2076856068731845
19450,0.05170247206388574
19451,0.08917129081847168
19452,0.02216415105226288
19453,0.0443443400856522
19454,0.0101964910877676
19455,0.4010132696833808
19456,0.21988796026298424
19457,0.08756658649826253
19458,0.24588560574148954
19459,0.14875544860608336
19460,0.25863890917121246
19461,0.3672803895061396
19462,0.3649193823823824
19463,0.028027349927943118
19464,0.17706996677665876
19465,0.23452347168351104
19466,0.11614976345726281
19467,0.8928878867050292
19468,0.3994429646538783
19469,0.39891661200797973
19470,0.028599383761846522
19471,0.24047534954811148
19472,0.0593568187094149
19473,0.022547539116786072
19474,0.012892442356503858
19475,0.061490916212139195
19476,0.015269472666322378
19477,0.025066832739364525
19478,0.07136416911181497
19479,0.12306918980980042
19480,0.10257971772950339
19481,0.11666001418011389
19482,0.1002493778224205
19483,0.33686349632119883
19484,0.29342980826017595
19485,0.027810793446583756
19486,0.10723829438878701
19487,0.3833069984824309
19488,0.021744228128152937
19489,0.06382456807607957
19490,0.9342424864474371
19491,0.8588468526385938
19492,0.5557921022753192
19493,0.013330434979538383
19494,0.01999539673576474
19495,0.09214650256009144
19496,0.39532677521198134
19497,0.08675015160676834
19498,0.018377746924105723
19499,0.055561860306001916
19500,0.012309204590067471
19501,0.013474514206478744
19502,0.0651578830686557
19503,0.07214119823505381
19504,0.06587601366999946
19505,0.01576387442597918
19506,0.3839899554741167
19507,0.020378483708543282
19508,0.04657669196340078
19509,0.11775753090056915
19510,0.11842803515493709
19511,0.058315485948503616
19512,0.06117140082763903
19513,0.38117951486489193
19514,0.2679243634549269
19515,0.024031404299007228
19516,0.11301139972349503
19517,0.10426119134635156
19518,0.10537819695796347
19519,0.9500791039662795
19520,0.7991443045005906
19521,0.5058989848268314
19522,0.06713766350896108
19523,0.02668227281387721
19524,0.00996749713108036
19525,0.28526525890409504
19526,0.09262816340575304
19527,0.20034409615243234
19528,0.044368443881079106
19529,0.08698325271427967
19530,0.020004252709932946
19531,0.09122068264606203
19532,0.11390416030932184
19533,0.15864688454727624
19534,0.14858540789586977
19535,0.47185671751026426
19536,0.4010819360142862
19537,0.2484336474617359
19538,0.15101788979741254
19539,0.08968592791731277
19540,0.06515848284117007
19541,0.12129146376686736
19542,0.04733671475219572
19543,0.03566974581551948
19544,0.023517067717813714
19545,0.12666474076223858
19546,0.14222156261340618
19547,0.06035206173399841
19548,0.10259878016920626
19549,0.0257993974446753
19550,0.8855641925816498
19551,0.9529993425868498
19552,0.9121660067193476
19553,0.09658153500939914
19554,0.04327634557115714
19555,0.23219937351426898
19556,0.016683077291659035
19557,0.38686246431409976
19558,0.028547200084422575
19559,0.02199337149373254
19560,0.02038536487858121
19561,0.052592100925711774
19562,0.10660827473717341
19563,0.06536715037230284
19564,0.37743473479282813
19565,0.9133434131742395
19566,0.07988423493712535
19567,0.11590873005545893
19568,0.10036932590438181
19569,0.17450420962706248
19570,0.07916746132354587
19571,0.3338015008099735
19572,0.246661255880412
19573,0.034068103643923535
19574,0.08381334444979986
19575,0.12106649885255483
19576,0.1069626797196793
19577,0.04434649129300774
19578,0.024976058394052397
19579,0.28924241243014703
19580,0.28656163388799893
19581,0.17328350236457402
19582,0.0829573722480351
19583,0.11200325665928006
19584,0.07849112494656349
19585,0.2636867981125516
19586,0.030183195844008442
19587,0.04108695097254216
19588,0.040298747060725414
19589,0.02404756676783655
19590,0.023693949636220193
19591,0.060771232725089774
19592,0.04719002612520713
19593,0.36934588473914004
19594,0.6416285121095616
19595,0.25699298633329487
19596,0.1901404435004773
19597,0.13268398134646725
19598,0.18381376758937557
19599,0.1676773358543776
19600,0.5241717592371704
19601,0.06886648826614362
19602,0.028118285909227644
19603,0.036374596041106703
19604,0.03485513726808354
19605,0.15512199482945646
19606,0.1711029155312762
19607,0.23953321028703445
19608,0.4061322939672435
19609,0.3731059654688495
19610,0.1703381243271952
19611,0.9386861030510966
19612,0.1488149688248245
19613,0.02071667062428076
19614,0.14554465933574834
19615,0.2402459614313887
19616,0.0219965451987688
19617,0.05935301617132502
19618,0.25047676075969033
19619,0.07379192182245023
19620,0.03911491580713567
19621,0.045495497276675075
19622,0.05732139533561819
19623,0.24433056649449683
19624,0.3708671512935003
19625,0.26415561035115076
19626,0.4405684670374629
19627,0.38079828468806826
19628,0.17093496998313956
19629,0.16318550300414186
19630,0.3455435720741108
19631,0.025504399331553684
19632,0.17114086607983744
19633,0.08505890522709937
19634,0.05280942009317214
19635,0.4034824944376989
19636,0.266160727089801
19637,0.05487102211908438
19638,0.4563171772154151
19639,0.3761566906059298
19640,0.08501371857301548
19641,0.1166411611185
19642,0.08546675741325852
19643,0.04867543149345836
19644,0.014012023026079984
19645,0.01778885471532593
19646,0.029432876386772847
19647,0.05412016021280626
19648,0.09682531774161951
19649,0.09763107579118785
19650,0.14355595342089147
19651,0.3826105143656649
19652,0.7706713744823209
19653,0.40731383720855213
19654,0.37284414203357186
19655,0.514552507308584
19656,0.10424085192734067
19657,0.06469694448181543
19658,0.06627619786112286
19659,0.14560065524207966
19660,0.25397104981637075
19661,0.06971744148300014
19662,0.02759754882142841
19663,0.06679307806964718
19664,0.11982444794706032
19665,0.021027403912851433
19666,0.008299359244092752
19667,0.040956994421887064
19668,0.0961004805499194
19669,0.023225635950447104
19670,0.018425388274827606
19671,0.03626856250541335
19672,0.020293441503624096
19673,0.015452760061168969
19674,0.03210577482056265
19675,0.08040183755909262
19676,0.06321789343174403
19677,0.08738428591072163
19678,0.23981913870886484
19679,0.18116830760349645
19680,0.290538080579094
19681,0.7017007895828864
19682,0.6693919030890095
19683,0.27342915531197365
19684,0.11514777497251434
19685,0.03819319914879932
19686,0.0242475587566683
19687,0.06038455499375379
19688,0.10221533480300206
19689,0.017470327881927775
19690,0.016016802758668847
19691,0.8810920517147731
19692,0.05992921684874728
19693,0.01843081664976641
19694,0.0685833119740108
19695,0.052423049437188333
19696,0.10988791347376774
19697,0.03575914175714767
19698,0.05405676032192459
19699,0.036007917285048936
19700,0.019161218367819893
19701,0.01895473436423037
19702,0.03191187779069757
19703,0.09706635450344038
19704,0.11486580046386638
19705,0.505171981232219
19706,0.3698551083900054
19707,0.2415752428757833
19708,0.9563595791587265
19709,0.3995447721885988
19710,0.457969743021175
19711,0.24483927273328596
19712,0.0319548723835674
19713,0.03357378452344885
19714,0.030561668530261973
19715,0.04881564235573104
19716,0.05427523179213256
19717,0.033695449506602464
19718,0.06343485199046306
19719,0.45201904382531444
19720,0.09594861990647896
19721,0.37013043851313504
19722,0.03413951057410645
19723,0.09664929666858209
19724,0.11966005275373767
19725,0.13482123091076717
19726,0.18198440813154182
19727,0.04132655389356871
19728,0.025015472680845197
19729,0.011773525112054622
19730,0.04072891388099715
19731,0.1635027883883533
19732,0.9318771063225869
19733,0.39318943976463566
19734,0.515394178531893
19735,0.37211933327631086
19736,0.260435021231063
19737,0.18116910164819428
19738,0.10913080269729487
19739,0.037948255561116744
19740,0.02521014656508294
19741,0.015146421574700544
19742,0.049537423245052684
19743,0.028770529080647714
19744,0.1176212658099369
19745,0.13806363034127017
19746,0.07226529476444447
19747,0.25943353351360227
19748,0.024063232774350587
19749,0.07637876991351022
19750,0.2608905156375626
19751,0.046183275540889496
19752,0.013119168909113715
19753,0.01619082699936243
19754,0.12268877134721626
19755,0.2494295938244904
19756,0.042546333853625926
19757,0.00787682190571655
19758,0.23276942339903026
